question_id,paragraph_id,answers
773,-1,
775,165,Afghanistan
777,-1,
778,-1,
788,-1,
789,-1,
790,167,the American Air Forces
791,167,military training
793,-1,
794,-1,
796,-1,
798,-1,
800,164,the Soviet military threat
801,168,American Revolutionary War
804,-1,
807,-1,
808,-1,
809,-1,
810,170,Korean War
811,-1,
814,169,1906
821,170,Second Boer War
824,-1,
826,-1,
828,171,more than 200 operations
829,171,72
833,-1,
834,-1,
835,-1,
838,-1,
840,172,Croatia
841,-1,
846,-1,
848,-1,
849,-1,
850,175,After the 1980s
851,174,"the Royal Canadian Navy, Canadian Army, and Royal Canadian Air Force"
852,-1,
854,174,First World War
855,-1,
858,175,2013
859,-1,
860,-1,
862,176,the Government of Afghanistan
864,-1,
865,-1,
867,177,$20.1 billion
868,177,"approximately 119,000"
869,177,"around 124,000"
870,-1,
873,-1,
875,-1,
878,179,C-130 Hercules
880,-1,
881,-1,
883,180,"vehicle drivers and mechanics, aircraft mechanics, air-traffic controllers"
884,182,best of their abilities
886,-1,
888,-1,
889,-1,
890,181,5 February 1987
892,-1,
893,-1,
895,182,100 percent
898,-1,
899,-1,
902,-1,
904,184,It begins at the top with the most senior-ranking personnel and works its way into lower organizations.
906,163,the Armed Forces Council
907,185,the advice of his or her ministers in Cabinet
908,-1,
909,-1,
914,186,The governor general
915,-1,
916,186,"the heads of the Royal Canadian Navy, the Canadian Army, the Royal Canadian Air Force and other key Level 1 organizations."
918,-1,
920,-1,
921,187,Saint-Jean-sur-Richelieu
925,188,33
926,-1,
927,-1,
933,189,the 5th Canadian Division
935,-1,
940,-1,
944,-1,
946,192,eleven
947,-1,
949,193,"Alberta, Saskatchewan, Manitoba"
951,193,"Geilenkirchen, Germany"
956,194,a chain of forward operating locations
958,194,CF-18 squadrons
962,-1,
963,-1,
964,195,October 2012
967,196,generating special operations forces
969,197,electronic warfare and the protection of the Armed Forces' communications and computer networks
971,197,June 2011
972,197,the Director General Cyber
973,-1,
975,-1,
976,-1,
977,198,the Canadian Armed Forces
978,198,Joint Task Force
979,198,domestic support
980,-1,
981,-1,
982,-1,
984,200,the Naval Reserve (NAVRES)
986,200,Chief of Reserves and Cadets
988,201,Cadet Organizations Administration and Training Service
992,-1,
993,-1,
998,-1,
999,-1,
1001,203,service dress
1005,-1,
1015,-1,
1018,-1,
1020,207,a church in Rome as his titular church or linked with one of the suburbicarian dioceses
1025,208,The Church of England
1026,-1,
1031,209,Nicholas II
1032,-1,
1035,-1,
1037,-1,
1041,210,747
1042,-1,
1043,210,1567
1044,-1,
1045,-1,
1048,211,Pope Pius IV
1050,-1,
1051,-1,
1052,-1,
1055,-1,
1060,-1,
1061,-1,
1062,-1,
1065,-1,
1067,214,80
1071,-1,
1073,-1,
1074,-1,
1077,-1,
1082,-1,
1083,-1,
1086,218,Cardinal [First name] [Surname]
1087,218,Sanctae Ecclesiae Cardinalis
1088,218,because they do not belong to the Roman clergy
1091,219,[First name] Cardinal [Surname]
1092,237,election and name
1093,219,1378
1094,-1,
1095,-1,
1096,-1,
1097,220,the cardinalate
1099,-1,
1100,-1,
1101,221,Cardinal bishops
1103,-1,
1104,-1,
1107,222,he is consecrated
1111,-1,
1113,223,"Ostia, Albano, Porto and Santa Rufina, Palestrina, Sabina and Mentana, Frascati and Velletri"
1115,-1,
1116,-1,
1117,223,cardinal bishops
1118,224,1962
1119,-1,
1121,-1,
1129,228,a galero
1132,-1,
1134,231,the cardinalate expires
1135,229,Eastern Catholic cardinals
1136,-1,
1137,-1,
1141,230,1460s
1142,-1,
1143,-1,
1144,-1,
1148,-1,
1151,-1,
1153,-1,
1154,-1,
1157,233,only those who are already priests or bishops may be appointed cardinals
1159,-1,
1160,-1,
1162,-1,
1165,-1,
1166,-1,
1168,-1,
1169,225,primary
1171,219,In Latin
1173,-1,
1174,-1,
1175,-1,
1176,-1,
1178,-1,
1180,239,30
1181,-1,
1184,-1,
1185,240,about half
1186,240,one third
1187,-1,
1188,-1,
1191,-1,
1192,-1,
1197,-1,
1198,-1,
1199,-1,
1201,-1,
1206,-1,
1208,246,cardinal bishops
1211,-1,
1212,-1,
1214,-1,
1215,-1,
1216,-1,
1218,-1,
1219,-1,
1226,-1,
1228,-1,
1230,-1,
1231,-1,
1232,-1,
1233,-1,
1235,-1,
1236,-1,
1238,252,longer
1239,252,Mahbub ul Haq
1241,-1,
1243,-1,
1245,253,the HDI
1246,-1,
1247,-1,
1250,254,people-centered policies
1251,-1,
1252,-1,
1259,-1,
1260,-1,
1265,-1,
1268,-1,
1271,-1,
1272,260,Cuba
1275,-1,
1277,-1,
1281,-1,
1282,-1,
1285,-1,
1286,264,"November 4, 2010"
1290,-1,
1292,266,Cuba
1294,-1,
1298,267,very high human development
1299,-1,
1304,269,statistical update
1305,269,an accompanying Human Development Report
1306,-1,
1307,-1,
1308,270,Fighting climate change: Human solidarity in a divided world
1309,270,2005
1310,270,"Brasília, Brazil"
1311,-1,
1312,-1,
1313,-1,
1314,271,high income countries
1316,272,Africa
1317,272,119th
1318,272,121st
1319,272,Gabon and South Africa
1322,-1,
1329,285,HDI
1331,-1,
1333,276,Western
1335,276,egalitarianism
1336,-1,
1337,-1,
1340,277,three
1341,277,2010
1342,-1,
1346,-1,
1347,-1,
1348,-1,
1350,-1,
1353,-1,
1357,-1,
1358,-1,
1360,288,"Christianity, Judaism, Islam and Marxism"
1361,-1,
1362,289,"Christian, Islamic and Jewish"
1363,-1,
1369,-1,
1370,-1,
1373,-1,
1375,-1,
1377,292,Orthodox Christianity
1378,292,Tertullian
1380,-1,
1381,293,Irenaeus
1382,293,orthodox
1390,294,the ecumenical councils
1392,-1,
1400,-1,
1401,296,Priscillian
1402,296,excommunicated
1405,296,Nag Hammadi's Apocalypse of Peter
1406,-1,
1408,-1,
1409,-1,
1411,297,obstinate and willful manifest heresy
1413,297,"Arianism, Pelagianism, Donatism, Marcionism and Montanism"
1414,297,Patarini
1416,298,The Cathar Crusade
1418,-1,
1419,-1,
1420,-1,
1422,299,the Sun lies motionless at the centre of the universe
1423,-1,
1424,-1,
1427,300,Roman-Christian law
1430,-1,
1432,301,the Great Schism and the Protestant Reformation
1433,301,Arianism
1435,-1,
1437,-1,
1439,302,blasphemous
1441,-1,
1442,-1,
1443,303,European Reformation
1447,-1,
1450,-1,
1452,308,otherworldly reward
1453,304,Eastern Orthodox and Oriental Orthodox
1454,-1,
1459,-1,
1460,-1,
1462,-1,
1463,307,Jorge Luis Borges
1469,-1,
1472,-1,
1477,-1,
1478,-1,
1479,312,innovation
1480,312,an abstraction
1481,312,orthodoxy
1485,313,endoheretic
1488,-1,
1489,-1,
1490,314,scientific journals
1491,-1,
1493,315,an established orthodoxy
1494,-1,
1495,-1,
1502,319,the USSR
1503,317,Czechoslovakia
1505,317,1989
1506,317,Solidarity
1507,316,communist states
1509,-1,
1512,-1,
1513,-1,
1515,319,the USSR
1518,320,socialism and communism
1525,-1,
1526,-1,
1528,322,1952
1529,-1,
1531,-1,
1532,323,the USA
1534,-1,
1537,324,burglar
1540,-1,
1542,325,1954
1544,-1,
1546,-1,
1549,-1,
1555,-1,
1558,-1,
1560,-1,
1563,330,eight
1564,-1,
1566,-1,
1567,331,1963
1569,-1,
1572,316,West Germany
1573,-1,
1580,-1,
1581,-1,
1585,-1,
1588,-1,
1592,336,1999
1593,-1,
1594,-1,
1595,-1,
1596,-1,
1599,337,Seven Days to the River Rhine
1601,-1,
1602,-1,
1604,-1,
1605,339,a form of philosophical monism
1608,-1,
1610,340,Materialism
1611,-1,
1614,-1,
1616,342,spirit or mind or the objects of mind (ideas)
1618,-1,
1620,-1,
1621,-1,
1623,-1,
1624,-1,
1626,-1,
1627,-1,
1630,-1,
1632,-1,
1634,345,Eurasia
1635,-1,
1636,-1,
1637,-1,
1639,346,600 BC
1641,346,600 BC - 100 BC
1642,-1,
1643,-1,
1647,-1,
1648,-1,
1649,-1,
1650,348,mechanistic explanations
1652,-1,
1656,-1,
1657,-1,
1658,-1,
1662,-1,
1665,351,1664-1729
1666,351,1713-1784
1670,-1,
1671,-1,
1675,353,Ludwig Feuerbach
1676,353,1841
1679,-1,
1683,-1,
1685,-1,
1687,-1,
1690,-1,
1693,356,energy
1694,365,matter
1697,357,dark matter
1698,-1,
1699,-1,
1702,-1,
1704,-1,
1708,-1,
1709,360,information
1710,-1,
1712,-1,
1716,362,Christians
1717,-1,
1720,-1,
1721,-1,
1722,-1,
1725,-1,
1726,-1,
1728,-1,
1731,-1,
1733,-1,
1738,-1,
1739,-1,
1740,-1,
1743,-1,
1748,444,Stalybridge in Cheshire
1749,381,primarily alcohol-serving establishments
1757,375,darts
1758,375,pool or snooker
1761,383,17th century
1762,377,1st
1763,377,tabernae
1764,377,green
1767,378,monasteries
1768,378,pilgrimages
1770,379,highway
1771,379,community gathering places
1772,380,the UK
1773,380,The George
1775,381,lodging
1779,382,Wales
1785,384,six times
1792,386,London
1794,387,gin
1798,388,Sundays
1801,389,400
1802,389,1869
1803,-1,
1806,391,The Red Lion
1807,-1,
1808,392,ale
1809,392,17th
1811,393,19th
1813,-1,
1814,394,special Licensing Sessions courts
1817,395,London Metropolitan Archives centre
1818,395,owner
1819,396,the Defence of the Realm Act
1820,396,August 1914
1821,396,Pembrokeshire
1822,397,10:30 pm
1826,399,"207,800"
1827,399,"1,121"
1828,400,1915
1831,401,April 2007
1833,401,Carlsberg and Heineken
1835,402,Balls Pond Road
1837,402,The Eagle
1838,402,18th
1840,404,spit and sawdust
1843,405,removal of the dividing wall or partition
1844,406,snug
1852,409,Isambard Kingdom Brunel
1853,409,Swindon station pub
1854,409,engineer and railway builder
1857,410,1742
1861,-1,
1864,413,handpump
1866,414,a Free house
1869,415,Young's and Fuller's
1879,419,serving travellers as coaching inns
1880,419,the last thirty
1888,422,John
1889,422,inspectors
1892,423,the illustration on the pub's sign
1894,424,The Cross
1896,425,East Sussex
1898,426,the name of the pub
1900,427,comic
1901,427,to identify and differentiate each pub
1902,423,pictures
1903,429,"John Manners, Marquess of Granby"
1906,429,18th
1907,429,the Royal George
1908,430,Bacchanals
1909,430,Boulogne-sur-Mer Harbour
1912,431,Nine Men's Morris
1914,431,cribbage
1916,432,sports bar
1921,434,the 1970s
1927,436,1960s
1928,436,a wicker basket
1932,438,Mike Belben
1933,439,thirty-six
1935,439,Belfast
1937,440,the Tan Hill Inn
1941,441,11th
1943,441,1086
1944,442,Holywell
1947,443,1240
1948,443,1631
1951,444,The Old 13th Cheshire Rifleman Corps Inn
1954,446,2015
1955,446,legislation to improve relations between owners and tenants
1956,447,Buckinghamshire
1958,447,Chatto & Windus
1961,448,Charles Dickens
1966,450,Parliament Square
1967,450,a Division bell
1969,450,Mayfair
1971,451,The Magdala
1977,452,a coaching inn
1979,453,C. S. Lewis
1988,455,"20,000"
1989,456,craic
1993,457,tavern
1994,457,the student's union
1996,458,browser
1999,-1,
2000,-1,
2008,460,Nexus
2010,460,Sir Tim Berners-Lee
2011,460,the World Wide Web Consortium
2013,-1,
2014,-1,
2016,461,Marc Andreessen
2017,461,Netscape
2018,461,Netscape Navigator
2022,-1,
2024,462,Microsoft
2029,-1,
2030,-1,
2036,-1,
2037,-1,
2038,464,late 2004
2039,-1,
2044,465,January 2003
2045,-1,
2046,-1,
2050,462,1995
2051,-1,
2052,467,Internet Explorer
2053,467,sales of Windows to computer manufacturers and direct to users
2054,467,Mac
2056,-1,
2057,468,the European Commission
2060,468,product innovation
2061,-1,
2062,-1,
2063,-1,
2066,-1,
2071,-1,
2073,-1,
2075,-1,
2077,-1,
2080,-1,
2081,472,Uniform Resource Locator
2082,472,The prefix of the URL
2084,472,File Transfer Protocol
2085,472,default newsgroup reader
2087,-1,
2088,-1,
2089,473,rendering
2091,-1,
2093,474,hyperlinks
2097,-1,
2103,-1,
2104,476,pop-up blockers
2106,-1,
2108,-1,
2111,-1,
2112,-1,
2113,478,bookmarked
2115,478,feed aggregator
2116,478,traditional
2119,-1,
2121,479,Most browsers
2125,480,HTML and XHTML
2128,-1,
2129,-1,
2131,-1,
2134,-1,
2136,-1,
2139,491,valencià
2140,482,Valencian
2141,482,Andorra
2143,538,Acadèmia Aragonesa del Català
2144,483,The Generalitat of Catalunya
2150,485,mass media
2153,486,the same language
2156,487,Spanish and Portuguese
2157,487,pronunciation
2158,488,two
2159,488,"singular, plural"
2160,488,inflectional
2164,490,mid 14th century
2165,490,Catellain
2173,493,11th century
2179,494,15th century
2180,484,Low Middle Ages
2182,495,Catalan
2183,494,14th
2186,496,chivalry
2187,496,Metge
2190,497,16th century
2193,498,northern part
2194,498,Treaty of the Pyrenees
2196,499,French Revolution
2197,499,patois
2198,500,1833
2200,500,patuet
2201,500,"around 100,000"
2202,500,1962
2203,501,French
2205,501,General Council of the Pyrénées-Orientales
2206,502,Catalan
2208,502,Spanish
2209,497,Spanish
2215,504,in all schools
2219,505,Catalan medium education
2221,506,60 or older
2223,506,30%
2224,506,Catalan
2227,507,ingrained diglossic attitudes
2228,507,diglossic attitudes
2230,508,linguists
2231,509,Occitan language
2232,487,many traits
2233,509,closely related
2235,510,Iberian Peninsula
2241,513,Occitan
2245,515,Arabic loanwords
2246,515,Spanish
2247,515,of Arabic origin
2248,524,"Eastern Catalan, and Western Catalan"
2252,517,cultural affinity and common heritage
2264,521,three
2266,521,section pronunciation
2268,522,analyse the relation
2271,523,intelligibility
2272,524,treatment of unstressed a and e
2273,524,distinct
2275,525,Northwestern Catalan and Valencian
2278,525,subdialects
2280,526,Central Catalan
2283,520,Western Romance
2284,-1,
2287,528,Majorcan
2289,521,Central Catalan
2290,528,[o]
2295,530,higher incidence
2299,527,unreduced
2301,532,joves
2303,533,Central Catalan
2305,533,lexical divergence
2307,535,jo compre
2308,539,Catalan and Valencian
2310,536,non-ending
2311,537,Alghero
2314,537,weak pronouns
2316,538,Catalan
2317,538,La Franja
2319,539,northwestern varieties
2320,539,Catalan and Valencian
2321,539,90% to 95%
2322,540,Valencian Academy of Language
2328,542,younger generations
2330,533,Eastern and Western
2331,533,Catalan
2333,544,19th century
2338,555,m'hi recomanaren
2339,547,-o
2340,548,Italian and Spanish
2344,550,suffix -s
2347,550,addition of -o-
2349,551,inflection of determinatives
2351,551,Italian
2354,552,el meu
2356,553,13 distinct forms
2357,553,11
2360,554,all other Romance languages
2361,554,English
2362,554,formality
2363,555,French or Spanish
2364,555,passive voice
2365,556,more complex
2366,556,morphological alternations
2367,557,all Western Romance
2369,558,first conjugation
2370,558,second
2371,559,two
2372,559,joining both surnames
2373,559,"i (""and"")"
2375,560,drying
2376,-1,
2378,584,fibres
2380,561,2nd century AD
2384,-1,
2387,-1,
2388,-1,
2391,562,silk
2393,561,2nd
2394,-1,
2395,-1,
2396,-1,
2397,-1,
2399,-1,
2400,563,Baghdad
2401,563,19th
2403,-1,
2404,-1,
2405,-1,
2406,-1,
2407,-1,
2412,564,Greek
2414,564,Cyperus
2421,565,lignin
2422,565,wood-free
2424,565,90%
2425,-1,
2429,-1,
2431,-1,
2436,566,Soda pulping
2439,-1,
2442,567,groundwood pulp
2443,567,weak
2444,-1,
2446,-1,
2447,-1,
2449,-1,
2450,568,virgin
2452,-1,
2456,569,china clay
2459,-1,
2460,-1,
2464,570,felt
2465,-1,
2469,-1,
2472,-1,
2474,-1,
2475,-1,
2477,-1,
2482,-1,
2486,-1,
2487,573,reels
2488,573,long-grain
2489,573,cut into sheets
2494,-1,
2496,574,density
2498,-1,
2499,-1,
2501,-1,
2507,-1,
2508,-1,
2510,576,thousandths of an inch
2511,576,0.0028 and 0.0071 in
2512,-1,
2514,-1,
2515,-1,
2518,577,a ream
2520,-1,
2522,-1,
2523,-1,
2524,-1,
2531,-1,
2532,579,length and width
2536,-1,
2537,-1,
2539,580,Germany
2540,580,A0
2546,-1,
2547,-1,
2548,-1,
2551,581,tissue paper
2554,-1,
2557,582,Alum
2564,-1,
2565,583,lignin
2566,583,lignin
2567,583,light and oxygen
2570,-1,
2572,-1,
2574,584,Library of Congress
2575,584,oxalic
2576,-1,
2577,-1,
2583,-1,
2584,-1,
2585,-1,
2588,586,plant trees
2594,587,71.6 million
2595,587,16 billion
2598,-1,
2599,-1,
2601,-1,
2603,588,through food
2604,588,the Stockholm Convention on Persistent Organic Pollutants
2605,-1,
2606,-1,
2607,-1,
2608,-1,
2613,589,biodegradable
2614,589,paper
2615,-1,
2618,-1,
2620,-1,
2621,590,synthetic
2623,-1,
2627,-1,
2630,-1,
2633,592,vocal
2634,627,soft AC
2635,592,soft rock
2638,593,inoffensive
2639,594,romantic sentimental ballads
2641,594,bass guitar
2642,595,hip hop
2643,596,contemporary Christian music
2646,599,"Roger Miller, Barbra Streisand and Bobby Vinton"
2649,599,Bobby Vinton
2650,599,rock music continued to harden
2651,600,1950s
2655,601,hit singles and album cuts
2657,602,hard rock
2659,602,James Taylor
2660,603,Chicago
2661,610,the late 1970s and early 1980s
2664,604,WYNY
2665,604,Walter Sabo
2667,606,the early 1970s
2676,609,John Denver
2679,610,1980s
2681,611,six weeks
2682,611,1983
2683,612,Aaron Neville
2685,612,"""All My Life"""
2687,613,softening
2688,613,widening of the market
2689,614,1980s
2690,614,Savage Garden
2691,614,Latin pop
2692,615,Adult Top 40
2693,615,Adult Contemporary
2695,616,Barry Mayo
2701,618,instrumental
2703,619,senior vice president for adult music
2704,619,after the hits had become established
2708,621,Cascada
2711,622,Michael Bublé
2712,622,ballad heavy
2714,623,indie rock
2715,623,Imagine Dragons
2719,596,hot AC
