question,theme,id
Where can people using iPods on planes view the device's interface?,IPod,80
Which airlines first agreed to install seat connections for iPods?,IPod,81
In what year did airlines first start to accommodate the iPod?,IPod,82
What is the name of an audio format developed by Apple?,IPod,83
Which product enabled users to view images on the device?,IPod,84
What Microsoft media format is not natively supported by Apple devices?,IPod,85
What does DRM stand for?,IPod,86
What are some examples of audio formats supported by the iPod?,IPod,87
What was the first model to support JPEG and other still image formats?,IPod,88
How many hosts are recognized by an iPod the first time they're used?,IPod,89
What will be erased if an iPod is set to sync with a different computer?,IPod,90
What must an iPod be connected to before iTunes can synchronize?,IPod,91
How many buttons do most iPods use?,IPod,92
On what part of newer iPods can you find the buttons?,IPod,93
What other device shares the interface used by the iPod Touch?,IPod,94
Most iPods feature how many buttons?,IPod,95
The 3rd generation of which iPod model had its controls only on the earphone cable?,IPod,96
What program is required to access the iTunes Store?,IPod,97
When were videos made available through the iTunes store?,IPod,98
When did Apple begin selling entire films through the iTunes store?,IPod,99
In what year was the iTunes store established?,IPod,100
"When the iTunes store was launched, what type of file format was used?",IPod,101
How many computers were allowed to play files that used the FairPlay DRM system?,IPod,102
In what category could files without digital rights management be found on the iTunes store?,IPod,103
When did Apple reveal that most of the iTunes selection was free from DRM?,IPod,104
What was the original format for purchased audio files on iTunes?,IPod,105
What was the name of the premium service that offered higher quality and DRM-free songs?,IPod,106
For what device's sales does Apple leverage the iTunes store?,IPod,107
The iPod can play music from other online stores as long as they don't contain what feature?,IPod,108
What company ended its deal with Apple's music store in July of 2007?,IPod,109
In what year did Universal Music Group let their contract with iTunes lapse?,IPod,110
On what date was the iTunes Wi-Fi Music Store launched?,IPod,111
In what year was the iTunes Wi-Fi Music Store introduced?,IPod,112
What was included on the first iPod?,IPod,113
"What are three games, in addition to Brick, which have been included with the iPod?",IPod,114
What is another phrase meaning hidden feature?,IPod,115
"What was the first, hidden game included with the original iPod?",IPod,116
What other games were later added to the original iPod?,IPod,117
In what year did the iTunes store begin allowing users to buy video games?,IPod,118
Which version of iTunes was introduced with the ability to purchase games?,IPod,119
What was the first generation of iPod Classic on which games like Mahjong and Tetris could be played?,IPod,120
On which generation of iPod Nano can games be played?,IPod,121
"In what year did iTunes 7 launch, along with a plethora of additional games?",IPod,122
Which generation iPod was required to enjoy the new games available on iTunes 7?,IPod,123
What market can Apple participate in now that it has a variety of games available for iPod?,IPod,124
What two publications have covered iPod games?,IPod,125
What format is used for iPod game files?,IPod,126
What is the only operating system on which iPhone SDK-made games can be played?,IPod,127
An app produced with the iPhone SDK can only run on what devices?,IPod,128
Is the Apple SDK available to third-party game publishers?,IPod,129
What kind of other applications enable communication between iTunes and an iPod?,IPod,130
"Rather than copying media files directly to it, what software must be used for this purpose so that they are accessible?",IPod,131
In what kind of folder are files located in the iPod?,IPod,132
What method of file recovery is used to retrieve data from the iPod?,IPod,133
In what year did Apple face multiple intellectual property lawsuits?,IPod,134
What did the 2005 lawsuits accuse Apple of doing?,IPod,135
What other companies were named in the suit filed by Pat-rights?,IPod,136
On whose behalf did Pat-rights take Apple to court?,IPod,137
"Which company sued Apple for breach of a ""music jukebox"" patent in 2005?",IPod,138
Which Apple technology did Pat-rights complain breached their patent in a lawsuit?,IPod,139
What interface component did Apple attempt to patent in 2005?,IPod,140
When did Apple receive a decision on its attempt to patent rotational user inputs?,IPod,141
Which competitor sued Apple over rights to part of the software user interface?,IPod,142
What was the name of the patent over which Creative asserted its ownership?,IPod,143
What interface feature did Apple unsuccessfully try to patent?,IPod,144
When did Creative and Apple come to an agreement over their intellectual property issues?,IPod,145
How much did Apple pay to Creative Technologies to settle their 2006 suit?,IPod,146
What's the name of the program by which 3rd parties sell iPod accessories?,IPod,147
What share of the US digital music player market does iPod hold?,IPod,148
When did iPod become the leader in digital music device sales?,IPod,149
How much of the market did iPod claim as of January 2007?,IPod,150
Who reported Apple's market share in 2007?,IPod,151
Approximately what percentage of the hard drive-based music player sales does iPod have since 2004?,IPod,152
Approximately what percentage of the overall music player market does the iPod line have?,IPod,153
When did HP unveil their own edition of the iPod?,IPod,154
What major retailer sold HP-branded iPod devices?,IPod,155
How many iPods did Apple reveal it sold in April of 2007?,IPod,156
How much of Apple's revenue was generated by iPod purchases in Q2 of 2007?,IPod,157
How much revenue did Apple announce for Q2 2007?,IPod,158
"As of 2007, what percentage of Apple's revenue came from iPod sales?",IPod,159
Desktop computers made up how much of Apple's revenue in the third quarter of 2007?,IPod,160
What was the value of Apple's cash assets at the end of 2007?,IPod,161
What was Apple's highest quarterly profit as of Q1 2008?,IPod,162
How much of Apple's revenue resulted from purchases of laptop computers in Q1 2008?,IPod,163
"What percentage of Apples revenue in 1Q08 came from iPods, more than doubling the percentage of notebook sales?",IPod,164
From what year did iPod purchases begin to continuously decline?,IPod,165
How much revenue did iPod sales account for in Q4 2008?,IPod,166
Approximately how many total iPods had been sold by late 2009?,IPod,167
What rank did iPod achieve among various computer products in 2006?,IPod,168
What two companies use the AAC format for music files?,IPod,169
What file format is not supported by Sony Ericsson and Nokia?,IPod,170
Which phone manufacturers adopted the AAC file format to become better iPod-compatible?,IPod,171
"Aside from recreational use, in what other arena have iPods found use?",IPod,172
What are two purposes for which iPods are used in business?,IPod,173
What is the name of a company that uses iPods as part of its training?,IPod,174
What publication lauded the iPod for enabling people to listen to thousands of songs on a portable player?,IPod,175
Which major university began issuing iPods to all incoming freshmen starting in 2004?,IPod,176
Which magazine placed the iPod on its Best of the Decade list for the 00's?,IPod,177
What period of music did the iPod help bring to a close?,IPod,178
In which industry did the iPod have a major impact?,IPod,179
What did the iPod promote that prompted a big change in the music industry?,IPod,180
"The ease of collecting singles with the iPod and iTunes is credited with ending what ""era"" in pop music?",IPod,181
How long were 5th generation iPods marketed as being able to function before needing to be charged?,IPod,182
Which website criticized Apple's battery life claims?,IPod,183
In what year was Apple sued for issues relating to its battery life?,IPod,184
"How many hours of real-time battery life did the 5th-generation iPod test at, compared to its advertised 14 hours?",IPod,185
Whose directions can be followed to interact with iPod batteries?,IPod,186
What did Apple originally tell consumers to purchase when their iPod batteries no longer worked?,IPod,187
What kind of battery does the iPod use?,IPod,188
Which iPod component did Apple somewhat inconveniently made non-replaceable?,IPod,189
What type of rechargeable battery does Apple use in its iPods?,IPod,190
How much did iPod owners originally have to pay for replacement batteries?,IPod,191
What was needed to replace an iPod Nano battery?,IPod,192
What generation saw iPod batterys being affixed with glue?,IPod,193
In what year did Apple begin a formal battery replacement program?,IPod,194
What was the original price for a replacement battery from Apple?,IPod,195
Which iPod model has its battery soldered into the unit?,IPod,196
What program allowed users to exchange iPod Nanos which suffered from overheating problems with new safe models?,IPod,197
"How often did MacInTouch discover iPods stopped working, according to their survey?",IPod,198
When did iPod owners take issue with the fragility of the iPod screen?,IPod,199
The first generation nano suffered from which component getting damaged easily?,IPod,200
What publication revealed information about the working conditions of iPod labor?,IPod,201
What percentage of Apple's manufacturing employees worked over 60 hour weeks?,IPod,202
Who did Apple partner with to monitor its labor policies?,IPod,203
What organization did Apple join to monitor its labor policies?,IPod,204
What company was found to be violating Apple's labor policies?,IPod,205
Where was the Foxconn plant located?,IPod,206
What was the name of Apple's manufacturing company that was accused of overworking its employees?,IPod,207
What auditor company did Apple hire to oversee worker conditions following the controversy?,IPod,208
In what year did Foxconn workers first unionize?,IPod,209
In what year did Chinese Foxconn emplyees kill themselves?,IPod,210
In what year did several Foxconn workers commit suicide?,IPod,211
What attribute of the United States could be thought to lead more international and less domestic employment opportunities?,IPod,212
In what year did the earthquake in Sichuan occur?,2008_Sichuan_earthquake,213
How many people were killed as a result?,2008_Sichuan_earthquake,214
What year did the Sichuan earthquake take place?,2008_Sichuan_earthquake,215
What time of the day did the quake happen?,2008_Sichuan_earthquake,216
Which far away cities in other countries could feel the earthquake?,2008_Sichuan_earthquake,217
Where was the epicenter of the earthquake?,2008_Sichuan_earthquake,218
How many people lived in the affected area?,2008_Sichuan_earthquake,219
How much money was dedicated to rebuild ravaged areas?,2008_Sichuan_earthquake,220
How many people are listed as missing?,2008_Sichuan_earthquake,221
What percentage of buildings were destroyed?,2008_Sichuan_earthquake,222
How long did the main tremor last?,2008_Sichuan_earthquake,223
How deep was the focus of the earthquake?,2008_Sichuan_earthquake,224
Along what fault line did the quake happen?,2008_Sichuan_earthquake,225
When wasmost of the energy released during the initial eruption?,2008_Sichuan_earthquake,226
What was the most displacement caused by the earthquake?,2008_Sichuan_earthquake,227
When was Geng's drought-earthquake correlation theory released?,2008_Sichuan_earthquake,228
What did an official with the Seismological Bureau deny receiving?,2008_Sichuan_earthquake,229
How large was the displacement?,2008_Sichuan_earthquake,230
How long was the fault where the quake occurred?,2008_Sichuan_earthquake,231
Where on the fault is the possibility of future earthquakes increased?,2008_Sichuan_earthquake,232
"Besides the population density, what else contributed to the severity of the quake?",2008_Sichuan_earthquake,233
When were the aftershocks recorded?,2008_Sichuan_earthquake,234
What do the Chinese say is the total number of shocks after the quake?,2008_Sichuan_earthquake,235
What did the strongest aftershock measure?,2008_Sichuan_earthquake,236
At what date did the most recent aftershock above 6 MS occur?,2008_Sichuan_earthquake,237
Where did this earthquake occur?,2008_Sichuan_earthquake,238
What earthquake happened in southern Sichuan?,2008_Sichuan_earthquake,239
What does the China Seismic Intensity Scale call the earthquake?,2008_Sichuan_earthquake,240
How did the USGS rate the earthquake?,2008_Sichuan_earthquake,241
How large was the slip 30 km northeast of the fault?,2008_Sichuan_earthquake,242
What was the horizontal average slip on the Guanxian-Anxian fault?,2008_Sichuan_earthquake,243
What was the horizontal slippage perpendicular to the fault?,2008_Sichuan_earthquake,244
Where were office buildings evacuated?,2008_Sichuan_earthquake,245
Where were office towers evacuated?,2008_Sichuan_earthquake,246
Where did a cargo train derail as a result?,2008_Sichuan_earthquake,247
What part of the Olympic area was not damaged?,2008_Sichuan_earthquake,248
Where did a cargo train derail?,2008_Sichuan_earthquake,249
How many highways leading into Wenchuan were damaged?,2008_Sichuan_earthquake,250
What percentage of building collapsed in Beichuan?,2008_Sichuan_earthquake,251
What leaked liquid ammonia in Shifang?,2008_Sichuan_earthquake,252
How many of the 900 students buried in a Dujiangyan school collapse survived?,2008_Sichuan_earthquake,253
Where were the exchanges based?,2008_Sichuan_earthquake,254
"Besides the Shanghai Stock Exchange, what other exchange suspended trading of southwestern China stock?",2008_Sichuan_earthquake,255
What kinds of telecommunications were cut?,2008_Sichuan_earthquake,256
What capabilities were cut to the entire Sichuan area?,2008_Sichuan_earthquake,257
How long did it take for these capabilities to be restored?,2008_Sichuan_earthquake,258
Where were the internet cut?,2008_Sichuan_earthquake,259
Who restored communications over a period of months?,2008_Sichuan_earthquake,260
What services were finally online again?,2008_Sichuan_earthquake,261
How many Unicom towers were suspended?,2008_Sichuan_earthquake,262
What place could officials not contact?,2008_Sichuan_earthquake,263
What nature center was cutoff?,2008_Sichuan_earthquake,264
How many pandas escaped the reserve?,2008_Sichuan_earthquake,265
What power plant was damaged?,2008_Sichuan_earthquake,266
How many dams were damaged?,2008_Sichuan_earthquake,267
What might possibly collapse upstream from the power plant?,2008_Sichuan_earthquake,268
How many people were injured?,2008_Sichuan_earthquake,269
What is the number of missing persons?,2008_Sichuan_earthquake,270
What were the 158 relief workers doing when they were killed?,2008_Sichuan_earthquake,271
Where is Yingxiu located?,2008_Sichuan_earthquake,272
How many people were killed in Beichuan County?,2008_Sichuan_earthquake,273
What is the number of schools that collapsed in Dujiangyan?,2008_Sichuan_earthquake,274
What is poor about inland areas such as Sichuan?,2008_Sichuan_earthquake,275
How economically forward has this area been?,2008_Sichuan_earthquake,276
What did the Vice Minster of Health call the public health system in China?,2008_Sichuan_earthquake,277
How many school children died due to shoddy construction?,2008_Sichuan_earthquake,278
How many people were buried in the collapsed schools?,2008_Sichuan_earthquake,279
How many people were buried under rubble in Mianyang City?,2008_Sichuan_earthquake,280
How many school buildings fell in the entire province?,2008_Sichuan_earthquake,281
How many were killed at the Juyuan Elementary School?,2008_Sichuan_earthquake,282
How many children are disabled?,2008_Sichuan_earthquake,283
How many people were left without housing?,2008_Sichuan_earthquake,284
How many animals were killed?,2008_Sichuan_earthquake,285
How many pigs died from the earthquake in Sichuan ?,2008_Sichuan_earthquake,286
After the quake what kind of international team was sent to the area?,2008_Sichuan_earthquake,287
What was the team sent to China to make?,2008_Sichuan_earthquake,288
What areas were the hardest hit?,2008_Sichuan_earthquake,289
What part of China did the earthquake occur in?,2008_Sichuan_earthquake,290
What manner of building codes are there in China?,2008_Sichuan_earthquake,291
What damage did the major Sichuan cities have?,2008_Sichuan_earthquake,292
What is an estimate of losses to economics?,2008_Sichuan_earthquake,293
Which cities in Sichuan had minor damage?,2008_Sichuan_earthquake,294
How strong was the May 25 aftershock in Qingchuan county?,2008_Sichuan_earthquake,295
How many people were injured in the May 25 aftershock?,2008_Sichuan_earthquake,296
Where was the aftershock of August 5 that caused widespread hill slides?,2008_Sichuan_earthquake,297
Who was the executive vice governor?,2008_Sichuan_earthquake,298
How many schools were reconstructed?,2008_Sichuan_earthquake,299
"Who spoke about the dead and missing people on November 21, 2008?",2008_Sichuan_earthquake,300
How many homes had been rebuilt?,2008_Sichuan_earthquake,301
What was Premier Wen Jiabao's background in?,2008_Sichuan_earthquake,302
What did Jiabao oversee in the region?,2008_Sichuan_earthquake,303
What level alert was instated for the quake?,2008_Sichuan_earthquake,304
What class of disasters is a level II emergency?,2008_Sichuan_earthquake,305
How many people were in the earthquake emergency relief team?,2008_Sichuan_earthquake,306
Where did 22 of the relief team come from?,2008_Sichuan_earthquake,307
How did the relief team travel to Wenchuan county?,2008_Sichuan_earthquake,308
What was the name of the person who published a report in the China Digital Times?,2008_Sichuan_earthquake,309
When is Children's Day?,2008_Sichuan_earthquake,310
What country was the largest aid donor to China?,2008_Sichuan_earthquake,311
How many international organizations made donations?,2008_Sichuan_earthquake,312
How long did the plan last?,2008_Sichuan_earthquake,313
What is the basis for this plan?,2008_Sichuan_earthquake,314
What is the cost per province's budget?,2008_Sichuan_earthquake,315
What did the professors predict?,2008_Sichuan_earthquake,316
What did they collect to use in this method?,2008_Sichuan_earthquake,317
What was stated in the press conference?,2008_Sichuan_earthquake,318
What do many geologists believe about earthquake prediction?,2008_Sichuan_earthquake,319
What was received before the quake occurred?,2008_Sichuan_earthquake,320
What did  seismologist Gary Gibson have to say about the prediction of the quake?,2008_Sichuan_earthquake,321
Who published a Seismic Risk Analysis Study?,2008_Sichuan_earthquake,322
What strength did he predict the next quake in Sichuan to be?,2008_Sichuan_earthquake,323
What was the reason that many rescue teams could not join the relief efforts?,2008_Sichuan_earthquake,324
What action did the Red Cross recommend ?,2008_Sichuan_earthquake,325
Where were the soldiers under commander Yang Wenyao trying to go?,2008_Sichuan_earthquake,326
"By May 13, how many troops had been added to the rescue efforts?",2008_Sichuan_earthquake,327
How people were reported to be survivors in Yingxiu Town?,2008_Sichuan_earthquake,328
What did Premier Wen Jiabao order?,2008_Sichuan_earthquake,329
Who provided the other 30 helicopters?,2008_Sichuan_earthquake,330
What kind of operation did this massing of aircraft produce?,2008_Sichuan_earthquake,331
What did China say they would accept?,2008_Sichuan_earthquake,332
What did China need help for?,2008_Sichuan_earthquake,333
How did the move the relief supplies from Taiwan to the stricken area?,2008_Sichuan_earthquake,334
Where did the Red Cross team from Taiwan land?,2008_Sichuan_earthquake,335
Who did the US share the satellite images with?,2008_Sichuan_earthquake,336
"When did groups from South Korea, Japan, and others arrive in China?",2008_Sichuan_earthquake,337
What did the U.S. share with China?,2008_Sichuan_earthquake,338
What was included in the the Air Force C-17 supplies?,2008_Sichuan_earthquake,339
What was extensively used to pass information to aid rescue and recovery efforts?,2008_Sichuan_earthquake,340
What did the Xinhua news agency set up?,2008_Sichuan_earthquake,341
What was the purpose of this online rescue request center?,2008_Sichuan_earthquake,342
Who set up an online site to focus on blind spots in recovery?,2008_Sichuan_earthquake,343
What kind of information were websites set up to store?,2008_Sichuan_earthquake,344
What was done for the anniversary?,2008_Sichuan_earthquake,345
Where did the government open access to?,2008_Sichuan_earthquake,346
How long was it opened for?,2008_Sichuan_earthquake,347
What did China do to mark the first anniversary of the quake?,2008_Sichuan_earthquake,348
What kind of event were given to raise money for quake survivors?,2008_Sichuan_earthquake,349
What is the Beichuan museum meant to remind people of?,2008_Sichuan_earthquake,350
What companies received the money?,2008_Sichuan_earthquake,351
How much had the Chinese government designated by May 16?,2008_Sichuan_earthquake,352
How much were both supplies worth?,2008_Sichuan_earthquake,353
What county were the supplies flown to?,2008_Sichuan_earthquake,354
How much has the Amity Foundation designated for disaster relief?,2008_Sichuan_earthquake,355
How many tents did the Sichuan Ministry of Affairs provide?,2008_Sichuan_earthquake,356
What foundation had already begun relief work in the area?,2008_Sichuan_earthquake,357
What catch-phrase was invented as a result of collapsed schools?,2008_Sichuan_earthquake,358
How much did Jackie Chan donate to support?,2008_Sichuan_earthquake,359
What was the program that CCTV-1 hosted?,2008_Sichuan_earthquake,360
What company gave the most?,2008_Sichuan_earthquake,361
How much did actor Jackie Chan donate?,2008_Sichuan_earthquake,362
"What was the fear that caused 200,000 people to be evacuated from Mianyang?",2008_Sichuan_earthquake,363
This was the biggest display of mourning since the death of who?,2008_Sichuan_earthquake,364
What was suspended for the duration of the mourning period?,2008_Sichuan_earthquake,365
Where was the torch relay supposed to take place?,2008_Sichuan_earthquake,366
Who was the principal of Sangzao Middle School? ,2008_Sichuan_earthquake,367
How much money was used to strengthen the construction of the school?,2008_Sichuan_earthquake,368
The Sangzao school is one of the biggest in what county?,2008_Sichuan_earthquake,369
Why were the schools inspected?,2008_Sichuan_earthquake,370
What was to be carried out at schools after the quake?,2008_Sichuan_earthquake,371
Where are the Chinese going to perform safety checks?,2008_Sichuan_earthquake,372
What group reported that Chinese prosecutors were involved in investigating the schoolhouse collapses?,2008_Sichuan_earthquake,373
What was given in exchange of signing the document?,2008_Sichuan_earthquake,374
What other methods were used to break up protests?,2008_Sichuan_earthquake,375
Who did the New York Times report was investigating the school collapses?,2008_Sichuan_earthquake,376
What did officials order Chinese news media to stop reporting?,2008_Sichuan_earthquake,377
What was Liu's family told?,2008_Sichuan_earthquake,378
Why was he investigated?,2008_Sichuan_earthquake,379
What did Liu Shankun do with the pictures he took of collapsed schools?,2008_Sichuan_earthquake,380
When did the sentencing occur?,2008_Sichuan_earthquake,381
What did he think that the poor construction led to?,2008_Sichuan_earthquake,382
What did UNICEF report?,2008_Sichuan_earthquake,383
What did foreign nations offer China because of the severity of the quake?,2008_Sichuan_earthquake,384
How much did the Red Cross collect in donations?,2008_Sichuan_earthquake,385
What famous basketball player made two large donations to the crisis?,2008_Sichuan_earthquake,386
How much has the Red Cross Society  collected?,2008_Sichuan_earthquake,387
What did Francis Marcus say of the Chinese relief effort?,2008_Sichuan_earthquake,388
What kind of attitude did Burma display in response to a cyclone a few days earlier?,2008_Sichuan_earthquake,389
What about pay TV channels?,2008_Sichuan_earthquake,390
What was the Chinese government first praised for?,2008_Sichuan_earthquake,391
What kind of stories were being censored in the media?,2008_Sichuan_earthquake,392
Who has ignored the school issue?,2008_Sichuan_earthquake,393
What media source has reported this happening?,2008_Sichuan_earthquake,394
Why are the buildings so shoddily built?,2008_Sichuan_earthquake,395
What did many families lose in the earthquake?,2008_Sichuan_earthquake,396
Where does the information stored on the Wayback Machine come from?,Wayback_Machine,397
What individuals founded Internet Archive?,Wayback_Machine,398
What is the ultimate aim of the Wayback Machine?,Wayback_Machine,399
What TV show served as inspiration for the Wayback Machine's name?,Wayback_Machine,400
When was the program necessary to crawl and archive the web created?,Wayback_Machine,401
At what milestone was the archive made public?,Wayback_Machine,402
Where was the event launching the publicly-available archive held?,Wayback_Machine,403
Where does Internet archive run a datacenter?,Wayback_Machine,404
When was an upgrade of the Wayback Machine released for testing?,Wayback_Machine,405
When was Save a Page made available?,Wayback_Machine,406
Which judge presided over the Netbula v. Chordiant case?,Wayback_Machine,407
Which judge overturned Keys' ruling?,Wayback_Machine,408
When are Internet Archive timestamps useful for patent offices?,Wayback_Machine,409
What is an example of a condition that must be met for the Internet Archive data to be considered acceptable for submission to patent offices in the US and Europe?,Wayback_Machine,410
What kinds of laws could the Wayback Machine be viewed as breaking in Europe?,Wayback_Machine,411
What would the Internet Archive have to do if requested by someone whose content is available on Wayback Machine?,Wayback_Machine,412
Web pages that contained content critical of what religous movement were taken off of the Internet Archive in 2002?,Wayback_Machine,413
What kind of protocol is the Robots Exclusion Standard?,Wayback_Machine,414
"If a site prevents Internet Archive from recording it, what file is still saved?",Wayback_Machine,415
What was the URL owned by Suzanne Shell?,Wayback_Machine,416
When did Suzanne Shell's suit against Internet Archive come to an end?,Wayback_Machine,417
What was the first method used by the actor in trying to get his images taken down?,Wayback_Machine,418
Who currently is the Commander-in-Chief of the Canadian Armed Forces?,Canadian_Armed_Forces,419
What year did the CAF leave Europe?,Canadian_Armed_Forces,420
Where is the current focus of the Canadian Military set?,Canadian_Armed_Forces,421
When was the Canada First Defence Strategy introduced?,Canadian_Armed_Forces,422
What other location does the Canada First Defence Strategy Cover?,Canadian_Armed_Forces,423
"Early on, what did they defend against with the British?",Canadian_Armed_Forces,424
Where was the commander-in-chief stationed?,Canadian_Armed_Forces,425
When did the British Army and Royal Navy withdraw from Halifax?,Canadian_Armed_Forces,426
The Canadian Armed Forces were initially organized under what department?,Canadian_Armed_Forces,427
How many operations has the Canadian Military been part of since 1947?,Canadian_Armed_Forces,428
What are some of the wars the Canadian Military was involved in?,Canadian_Armed_Forces,429
What type of military vehicle was maintained almost 15 years but never saw any action during the Cuban crisis?,Canadian_Armed_Forces,430
What country was the latest Canadian Military effort?,Canadian_Armed_Forces,431
What country fell providing with more information on Canada's army size?,Canadian_Armed_Forces,432
What does the Canadian Armed Forces mostly consist of?,Canadian_Armed_Forces,433
When did Canada gain independence from the United Kingdom?,Canadian_Armed_Forces,434
What is the old name of the Canadian Forces?,Canadian_Armed_Forces,435
When was the Canadian Armed Forces name reintroduced?,Canadian_Armed_Forces,436
What is the total force of the Canadian Forces?,Canadian_Armed_Forces,437
What large transport plane is part of the CAF mission?,Canadian_Armed_Forces,438
On what date was a study created to research the impart of women in direct involvement?,Canadian_Armed_Forces,439
Who created an office to study these effects?,Canadian_Armed_Forces,440
By how much did opening these jobs to women increase the recruiting pool by?,Canadian_Armed_Forces,441
Which government was responsible in Canadian history for this fact?,Canadian_Armed_Forces,442
What is the hierarchy of the Canadian Armed Forces?,Canadian_Armed_Forces,443
Who's advice is the monarch supposed to follow regarding these orders?,Canadian_Armed_Forces,444
Who is the highest ranking member of the Armed Forces?,Canadian_Armed_Forces,445
What are some of the members of the Armed Forces Council?,Canadian_Armed_Forces,446
Where do Canadian Forces members go for training?,Canadian_Armed_Forces,447
What are the four divisions?,Canadian_Armed_Forces,448
The Canadian Army Headquarters are located in what division?,Canadian_Armed_Forces,449
What medical group is present at all Brigades but not part of it?,Canadian_Armed_Forces,450
Where is most of the major training performed?,Canadian_Armed_Forces,451
What are some locations of the air bases?,Canadian_Armed_Forces,452
Where are the command facilities located?,Canadian_Armed_Forces,453
Where is the Canadian component of the NATO located?,Canadian_Armed_Forces,454
What patrols are organized from these locations?,Canadian_Armed_Forces,455
What is the the Information Management Group responsible for?,Canadian_Armed_Forces,456
When was the Directorate of Cybernetics established?,Canadian_Armed_Forces,457
Who can temporarily be assigned the Health Serviced Group?,Canadian_Armed_Forces,458
What type of support does The Health Services Group provide?,Canadian_Armed_Forces,459
Who commands the reserves?,Canadian_Armed_Forces,460
What branch are the majority of COATS members?,Canadian_Armed_Forces,461
What do Canadian Rangers perform?,Canadian_Armed_Forces,462
What is suitable for CAF members to wear on any occasion?,Canadian_Armed_Forces,463
